row_id,hull,make,variant,actual_usd,baseline_usd,primary_usd
1772,monohull,Jeanneau,Sun Odyssey 439,230792.0,193137.0,171484.0597204994
1773,monohull,Jeanneau,Sun Odyssey 439,145764.0,193137.0,171484.0597204994
1774,monohull,Jeanneau,Sun Odyssey 439,275000.0,193137.0,235392.4270358553
1775,monohull,Jeanneau,Sun Odyssey 439,157889.0,193137.0,198389.9483464392
1776,monohull,Jeanneau,Sun Odyssey 439,279900.0,193137.0,231854.73619458417
1777,monohull,Jeanneau,Sun Odyssey 44 DS,297601.0,194355.0,175100.43307966416
1778,monohull,Jeanneau,Sun Odyssey 44 DS,269900.0,194355.0,255062.35268706808
1779,monohull,Jeanneau,Sun Odyssey 469,242818.0,194355.0,199122.9696116774
1780,monohull,Jeanneau,Sun Odyssey 469,236744.0,194355.0,199122.9696116774
1781,monohull,Jeanneau,Sun Odyssey 469,217431.0,194355.0,199122.9696116774
1782,monohull,Jeanneau,Sun Odyssey 469,217127.0,194355.0,199122.9696116774
1783,monohull,Jeanneau,Sun Odyssey 469,180382.0,194355.0,199122.9696116774
1784,monohull,Jeanneau,Sun Odyssey 469,168843.0,194355.0,199122.9696116774
1785,monohull,Jeanneau,Sun Odyssey 469,156696.0,194355.0,199122.9696116774
1786,monohull,Jeanneau,Sun Odyssey 469,139690.0,194355.0,199122.9696116774
1787,monohull,Jeanneau,Sun Odyssey 469,182204.0,194355.0,251658.96430029772
1788,monohull,Jeanneau,Sun Odyssey 469,224719.0,194355.0,228364.94787267694
1789,monohull,Jeanneau,Sun Odyssey 469,293110.0,194355.0,271694.668770058
1790,monohull,Jeanneau,Sun Odyssey 509,389000.0,191922.0,395045.88450923125
1791,monohull,Jeanneau,Sun Odyssey 509,249013.0,191922.0,325972.96121628385
1792,monohull,Jeanneau,Sun Odyssey 53,440500.0,194351.0,474046.7243910445
1793,monohull,Jeanneau,53,334055.0,194351.0,389595.90017839835
1794,monohull,Jeanneau,Sun Odyssey 53,364800.0,194351.0,424429.68651856115
1795,monohull,Moody,45 Classic,285000.0,194351.0,449603.5065664016
1796,monohull,Passport,Vista 545 Center Cockpit,998000.0,193137.0,755778.3568528388
1797,monohull,RM Yachts,1260,334042.0,193137.0,275672.2006866359
1798,monohull,Southerly,420,559708.0,194351.0,296501.4414374814
1799,monohull,Southerly,535,995000.0,194355.0,679339.5935432593
1800,monohull,Sunbeam,42.1,379710.0,189500.0,333527.3388414583
1801,monohull,Van De Stadt,Stainless Steel Cutter,473732.0,194355.0,591866.3583843734
1802,monohull,Wauquiez,Pilot Saloon 47,461753.0,193137.0,363185.9082859884
1803,monohull,X-Yachts,Xp 44,516246.0,194351.0,368093.8773531505
1804,monohull,Bavaria,41 Cruiser,128791.0,189500.0,141972.44204049185
1805,monohull,Bavaria,Cruiser 46,280595.0,194355.0,195927.5696429452
1806,monohull,Bavaria,Cruiser 46,229578.0,194355.0,195927.5696429452
1807,monohull,Bavaria,Cruiser 46,173138.0,194355.0,195927.5696429452
1808,monohull,Bavaria,Cruiser 46,210142.0,194355.0,246287.50910499413
1809,monohull,Bavaria,Cruiser 46,206498.0,194355.0,211374.3382762344
1810,monohull,Bavaria,Cruiser 46,182204.0,194355.0,211374.3382762344
1811,monohull,Bavaria,Cruiser 46,250000.0,194355.0,234995.93002443507
1812,monohull,Bavaria,Vision 46,291601.0,194355.0,239976.62687479894
1813,monohull,Bavaria,Vision 46,291527.0,194355.0,239976.62687479894
1814,monohull,Bavaria,Cruiser 46,249013.0,194355.0,239976.62687479894
1815,monohull,Bavaria,Cruiser 46,212626.0,194355.0,239976.62687479894
1816,monohull,Bavaria,Cruiser 46,169936.0,194355.0,239976.62687479894
1817,monohull,Bavaria,51 Cruiser,188278.0,194351.0,237113.22128009962
1818,monohull,Bavaria,51 Cruiser,163984.0,194351.0,237113.22128009962
1819,monohull,Bavaria,51 Cruiser,276951.0,194351.0,288682.57973894035
1820,monohull,Bavaria,51 Cruiser,297601.0,194351.0,260310.70407817006
1821,monohull,Bavaria,51 Cruiser,255086.0,194351.0,260310.70407817006
1822,monohull,Bavaria,51 Cruiser,188285.0,194351.0,260310.70407817006
1823,monohull,Bavaria,51 Cruiser,180747.0,194351.0,260310.70407817006
1824,monohull,Bavaria,51 Cruiser,170057.0,194351.0,260310.70407817006
1825,monohull,Bavaria,51 Cruiser,236866.0,194351.0,275514.402548796
1826,monohull,Bavaria,51 Cruiser,206498.0,194351.0,275514.402548796
1827,monohull,Bavaria,51 Cruiser,182204.0,194351.0,275514.402548796
1828,monohull,Bavaria,56 Cruiser,308533.0,189500.0,318760.26889039954
1829,monohull,Bavaria,56 Cruiser,278165.0,189500.0,318760.26889039954
1830,monohull,Bavaria,56 Cruiser,285454.0,189500.0,405051.01589178457
1831,monohull,Bavaria,56 Cruiser,302459.0,189500.0,341497.3633434258
1832,monohull,Bavaria,56 Cruiser,285454.0,189500.0,341497.3633434258
1833,monohull,Bavaria,56 Cruiser,364409.0,189500.0,369949.845800934
1834,monohull,Bavaria,56 Cruiser,285454.0,189500.0,369949.845800934
1835,monohull,Bavaria,56 Cruiser,334042.0,189500.0,396413.945419239
1836,monohull,Bavaria,Cruiser 46,198000.0,194355.0,193753.17889604418
1837,monohull,Beneteau,Oceanis 38,210000.0,191922.0,192938.4429051378
1838,monohull,Beneteau,Oceanis 38,189900.0,191922.0,192938.4429051378
1839,monohull,Beneteau,Oceanis 38,145801.0,191922.0,148115.77509312297
1840,monohull,Beneteau,Oceanis 41,155000.0,193137.0,134055.4406690141
1841,monohull,Beneteau,Oceanis 41,139000.0,193137.0,134055.4406690141
1842,monohull,Beneteau,Oceanis 41,244900.0,193137.0,211436.7510351053
1843,monohull,Beneteau,Oceanis 41,205284.0,193137.0,141197.25903466588
1844,monohull,Beneteau,Oceanis 41,230000.0,193137.0,204577.13116526892
1845,monohull,Beneteau,Oceanis 41,239900.0,193137.0,202552.2083204044
1846,monohull,Beneteau,Oceanis 41,267233.0,193137.0,173549.2009487956
1847,monohull,Beneteau,Oceanis 41,219000.0,193137.0,192473.9524027221
1848,monohull,Beneteau,Oceanis 45,172000.0,194355.0,193628.77033771298
1849,monohull,Beneteau,Oceanis 45,309900.0,194355.0,297869.23798241
1850,monohull,Beneteau,Oceanis 48,233829.0,191922.0,237132.66940627532
1851,monohull,Beneteau,Oceanis 48,224728.0,191922.0,237132.66940627532
1852,monohull,Beneteau,Oceanis 48,217439.0,191922.0,237132.66940627532
1853,monohull,Beneteau,Oceanis 48,180382.0,191922.0,237132.66940627532
1854,monohull,Beneteau,Oceanis 48,340115.0,191922.0,297661.13016795204
1855,monohull,Beneteau,Oceanis 48,206385.0,191922.0,297945.17996085976
1856,monohull,Beneteau,Oceanis 48,206377.0,191922.0,297945.17996085976
1857,monohull,Beneteau,Sense 50,399900.0,194355.0,356794.0018480349
1858,monohull,Beneteau,Oceanis 55,525000.0,189500.0,561674.9686009741
1859,monohull,Beneteau,Oceanis 55,499000.0,189500.0,538729.9967190666
1860,monohull,Beneteau,Oceanis 55,576981.0,189500.0,465672.7470478049
1861,monohull,Beneteau,Oceanis 55,576981.0,189500.0,465672.7470478049
1862,monohull,Beneteau,Oceanis 55,545399.0,189500.0,465672.7470478049
1863,monohull,Beneteau,Oceanis 55,467658.0,189500.0,425318.18019204465
1864,monohull,Beneteau,Oceanis 55,472517.0,189500.0,455743.0143089771
1865,monohull,Beneteau,Oceanis 55,460370.0,189500.0,455743.0143089771
1866,monohull,Beneteau,Oceanis 55,455511.0,189500.0,455743.0143089771
1867,monohull,Beneteau,Oceanis 55,438332.0,189500.0,455743.0143089771
1868,monohull,Beneteau,Oceanis 55,426342.0,189500.0,513984.27919741004
1869,monohull,Beneteau,Oceanis 45,275000.0,194355.0,200951.47173951697
1870,monohull,Beneteau,Oceanis 45,189000.0,194355.0,193628.77033771298
1871,monohull,Beneteau,Oceanis 45,169000.0,194355.0,193628.77033771298
1872,monohull,Catalina,385,249900.0,191922.0,259957.1740272116
1873,monohull,Contest,42CS,637741.0,189500.0,440739.43743166106
1874,monohull,Dehler,Varianta 44,108108.0,189500.0,314636.7543752825
1875,monohull,Dehler,46,363209.0,193137.0,338765.34252426965
1876,monohull,Dufour,382 GL,130000.0,191922.0,121505.20748057173
1877,monohull,Dufour,382 GL,129000.0,191922.0,121505.20748057173
1878,monohull,Dufour,382 GL,119000.0,191922.0,121505.20748057173
1879,monohull,Dufour,410 GL,188926.0,189500.0,190832.5570119454
1880,monohull,Dufour,410 GL,188278.0,189500.0,174295.26718982132
1881,monohull,Dufour,412,163962.0,194355.0,173345.3441527752
1882,monohull,Dufour,410 GL,145622.0,189500.0,186763.3554084399
1883,monohull,Dufour,450 GL,168843.0,193137.0,244785.9279966148
1884,monohull,Dufour,450 GL,193137.0,193137.0,232644.35966193987
1885,monohull,Dufour,460 GL,188326.0,194351.0,227297.55308928606
1886,monohull,Dufour,500 GL,278177.0,194355.0,339547.4648242054
1887,monohull,Dufour,500,206385.0,191922.0,339361.5854153887
1888,monohull,Dufour,500,206377.0,191922.0,339361.5854153887
1889,monohull,Dufour,500 GL,297709.0,194355.0,286630.56824840506
1890,monohull,Elan,40 Impression,126328.0,194355.0,134381.78912104294
1891,monohull,Elan,Impression 40,163984.0,191922.0,164211.1365472499
1892,monohull,Elan,Impression 45,176131.0,194351.0,192667.20736834392
1893,monohull,Elan,45 Impression,169865.0,191922.0,190015.55200080594
1894,monohull,Elan,45 Impression,157911.0,191922.0,190015.55200080594
1895,monohull,Elan,45 Impression,151837.0,191922.0,190015.55200080594
1896,monohull,Elan,45 Impression,145764.0,191922.0,190015.55200080594
1897,monohull,Elan,45 Impression,170057.0,191922.0,205054.18132561157
1898,monohull,Elan,50 Impression,218616.0,194351.0,283497.1858242098
1899,monohull,Elan,Impression 50,212572.0,191922.0,277904.1684838537
1900,monohull,Elan,50 Impression,194325.0,194351.0,283497.1858242098
1901,monohull,Elan,50 Impression,242939.0,194351.0,311232.5480952568
1902,monohull,Grand Soleil,46 LC,508978.0,193137.0,361329.53463194636
1903,monohull,Grand Soleil,46 LC,522319.0,193137.0,386102.1535450996
1904,monohull,Grand Soleil,54,601275.0,194355.0,539471.5632994975
1905,monohull,Hallberg-Rassy,412,593119.0,194351.0,411147.657684486
1906,monohull,Hanse,385,199000.0,194351.0,202095.3152847085
1907,monohull,Hanse,415,126571.0,194355.0,157074.07801339484
1908,monohull,Hanse,415,166413.0,194355.0,197447.3704205185
1909,monohull,Hanse,455,279900.0,193137.0,193412.54588974005
1910,monohull,Hanse,455,279000.0,193137.0,193412.54588974005
1911,monohull,Hanse,455,166413.0,193137.0,205151.61062954774
1912,monohull,Hanse,455,174892.0,193137.0,205151.61062954774
1913,monohull,Hanse,455,163962.0,193137.0,205151.61062954774
1914,monohull,Hanse,455,278735.0,193137.0,256251.41609881836
1915,monohull,Hanse,505,229092.0,191922.0,299495.3598715862
1916,monohull,Hanse,505,227117.0,191922.0,299495.3598715862
1917,monohull,Hanse,505,212572.0,191922.0,299495.3598715862
1918,monohull,Hanse,505,327968.0,191922.0,323198.6812796626
1919,monohull,Hanse,505,425144.0,191922.0,376300.7396568402
1920,monohull,Jeanneau,Sun Odyssey 409,145801.0,189500.0,146468.4795597526
1921,monohull,Jeanneau,Sun Odyssey 409,145156.0,189500.0,146468.4795597526
1922,monohull,Jeanneau,Sun Odyssey 409,139671.0,189500.0,146468.4795597526
1923,monohull,Jeanneau,Sun Odyessy 41DS,249900.0,193137.0,190666.083526202
1924,monohull,Jeanneau,Sun Odyssey 409,163984.0,189500.0,156916.04150256867
1925,monohull,Jeanneau,Sun Odyssey 409,135000.0,189500.0,158042.1212074434
1926,monohull,Jeanneau,Sun Odyssey 409,144549.0,189500.0,182149.88983398775
1927,monohull,Jeanneau,Sun Odyssey 409,139726.0,189500.0,182149.88983398775
1928,monohull,Jeanneau,Sun Odyssey 409,210526.0,189500.0,205427.56968895067
1929,monohull,Jeanneau,Sun Odyssey 439,217401.0,193137.0,214450.12446638028
1930,monohull,Jeanneau,Sun Odyssey 469,212572.0,194355.0,229068.8150710552
1931,monohull,Jeanneau,Sun Odyssey 469,210142.0,194355.0,260065.44602930898
1932,monohull,Jeanneau,469,299000.0,189500.0,317769.5991737302
1933,monohull,Jeanneau,Sun Odyssey 50 DS,239817.0,194355.0,314838.01809311134
1934,monohull,Jeanneau,Sun Odyssey 509,209000.0,191922.0,272811.5154399169
1935,monohull,Jeanneau,Sun Odyssey 509,224719.0,191922.0,277327.8224523939
1936,monohull,Jeanneau,Sun Odyssey 509,218038.0,191922.0,277327.8224523939
1937,monohull,Jeanneau,Sun Odyssey 509,217431.0,191922.0,277327.8224523939
1938,monohull,Jeanneau,Sun Odyssey 509,350000.0,191922.0,378236.13079882413
1939,monohull,Jeanneau,Sun Odyssey 509,267233.0,191922.0,299276.71179014386
1940,monohull,Jeanneau,Sun Odyssey 509,241725.0,191922.0,299276.71179014386
1941,monohull,Jeanneau,Sun Odyssey 509,236866.0,191922.0,299276.71179014386
1942,monohull,Jeanneau,Sun Odyssey 509,217431.0,191922.0,299276.71179014386
1943,monohull,Jeanneau,Sun Odyssey 509,209900.0,191922.0,299276.71179014386
1944,monohull,Jeanneau,53,370482.0,194351.0,384634.13815702003
1945,monohull,Jeanneau,53,249023.0,194351.0,384634.13815702003
1946,monohull,Jeanneau,Sun Odyssey 53,389500.0,194351.0,503376.9746555675
1947,monohull,Jeanneau,Sun Odyssey 469,182271.0,194355.0,217913.35582132766
1948,monohull,Jeanneau,Sun Odyssey 469,295000.0,194355.0,227991.64485390598
1949,monohull,Jeanneau,Sun Odyssey 509,199000.0,191922.0,272811.5154399169
1950,monohull,Jeanneau,Sun Odyssey 509,189000.0,191922.0,272811.5154399169
1951,monohull,Morris,M42X,795000.0,194351.0,362801.5036103486
1952,monohull,Oyster,475,799000.0,193137.0,549980.0232291897
1953,monohull,Oyster,545,1259040.0,194351.0,862472.2350933038
1954,monohull,Passport,545 Aft Cockpit,895000.0,194351.0,806037.2504879493
1955,monohull,Salona,S41,230000.0,194351.0,267532.688947852
1956,monohull,Vismara,V50 DS,668083.0,194355.0,477669.8006008577
1957,monohull,X-Yachts,Xc 38,350000.0,191922.0,356052.34012520144
1958,monohull,X-Yachts,Xp 44,516246.0,194351.0,409006.5313269135
1959,monohull,Bavaria,41 Cruiser,180990.0,189500.0,177158.34003532142
1960,monohull,Bavaria,41 Cruiser,205256.0,189500.0,176255.09121703956
1961,monohull,Bavaria,Cruiser 46,212626.0,194355.0,209466.59598240923
1962,monohull,Bavaria,Vision 46,334126.0,194355.0,225980.77032979383
1963,monohull,Bavaria,Cruiser 46,155660.0,194355.0,225980.77032979383
1964,monohull,Bavaria,Cruiser 46,210142.0,194355.0,240227.57578332504
1965,monohull,Bavaria,Cruiser 46 Style,279720.0,194355.0,285808.09900946124
1966,monohull,Bavaria,51 Cruiser,242939.0,194351.0,253525.3380198909
1967,monohull,Bavaria,51 Cruiser,298815.0,194351.0,308664.1403361994
1968,monohull,Bavaria,51 Cruiser,224719.0,194351.0,294584.50970567623
1969,monohull,Bavaria,51 Cruiser,255086.0,194351.0,315316.36473583576
1970,monohull,Bavaria,Cruiser 46,234000.0,194355.0,206035.70180597412
1971,monohull,Beneteau,Oceanis 38,119000.0,191922.0,128490.28472902777
1972,monohull,Beneteau,Oceanis 38,115000.0,191922.0,128490.28472902777
1973,monohull,Beneteau,Oceanis 38,199000.0,191922.0,206551.9272887302
1974,monohull,Beneteau,Oceanis 41,159000.0,193137.0,142872.99408486823
1975,monohull,Beneteau,Oceanis 41,149000.0,193137.0,142872.99408486823
1976,monohull,Beneteau,Oceanis 41,253837.0,193137.0,166127.61892590078
1977,monohull,Beneteau,Moorings 42.3,70000.0,189500.0,164634.1642203306
1978,monohull,Beneteau,Oceanis 45,199000.0,194355.0,205903.4066623671
1979,monohull,Beneteau,Oceanis 45,159000.0,194355.0,205903.4066623671
1980,monohull,Beneteau,Oceanis 45,255052.0,194355.0,209389.78394541497
1981,monohull,Beneteau,Oceanis 45,206308.0,194355.0,225897.90249490514
1982,monohull,Beneteau,Oceanis 45,321895.0,194355.0,220987.65709256264
1983,monohull,Beneteau,Oceanis 48,389000.0,191922.0,385630.7378759663
1984,monohull,Beneteau,Oceanis 48,375000.0,191922.0,351068.3864112691
1985,monohull,Beneteau,Oceanis 48,340115.0,191922.0,297710.124657303
1986,monohull,Beneteau,Oceanis 48,397500.0,191922.0,348608.72559981304
1987,monohull,Beneteau,Oceanis 55,504099.0,189500.0,419889.002611147
1988,monohull,Beneteau,Oceanis 55,479805.0,189500.0,473883.05193485634
1989,monohull,Beneteau,Moorings 43.5,79000.0,194355.0,193008.75949345157
1990,monohull,Beneteau,Oceanis 45,194000.0,194355.0,205903.4066623671
1991,monohull,Beneteau,Oceanis 45,160000.0,194355.0,205903.4066623671
1992,monohull,Catalina,445,329500.0,191922.0,364071.0676491568
1993,monohull,Dehler,42,255086.0,193137.0,288793.28003235784
1994,monohull,Dehler,42,241692.0,193137.0,288793.28003235784
1995,monohull,Dufour,412,169000.0,194355.0,158683.9674406618
1996,monohull,Dufour,412,159000.0,194355.0,158683.9674406618
1997,monohull,Dufour,410 GL,139690.0,189500.0,160613.8443278117
1998,monohull,Dufour,412 GL,168843.0,194355.0,204227.56820162153
1999,monohull,Dufour,412,202827.0,194355.0,185323.8890027161
2000,monohull,Dufour,412 GL,163984.0,194355.0,185323.8890027161
2001,monohull,Dufour,412 GL,167605.0,194355.0,202817.47296518032
2002,monohull,Dufour,412 GL,199900.0,194355.0,172301.65028314278
2003,monohull,Dufour,460 GL,241786.0,194351.0,243030.2648960374
2004,monohull,Dufour,460,204121.0,194351.0,243030.2648960374
2005,monohull,Dufour,460 GL,204069.0,194351.0,243030.2648960374
2006,monohull,Dufour,460 GL,194401.0,194351.0,243030.2648960374
2007,monohull,Dufour,460 GL,188278.0,194351.0,243030.2648960374
2008,monohull,Dufour,460,172531.0,194351.0,243030.2648960374
2009,monohull,Dufour,460 GL,279380.0,194351.0,310010.5815080608
2010,monohull,Dufour,460 GL,217486.0,194351.0,282389.7287237728
2011,monohull,Dufour,460 GL,211965.0,194351.0,282389.7287237728
2012,monohull,Dufour,460,208720.0,194351.0,282389.7287237728
2013,monohull,Dufour,460,207713.0,194351.0,282389.7287237728
2014,monohull,Dufour,460 GL,291527.0,194351.0,302263.35657934623
2015,monohull,Dufour,460 GL,206429.0,194351.0,302263.35657934623
2016,monohull,Dufour,460,206377.0,194351.0,302263.35657934623
2017,monohull,Dufour,512 GL,267233.0,194351.0,365485.0651854667
2018,monohull,Dufour,512 GL,376556.0,194351.0,391206.65996546304
2019,monohull,Dufour,56 Exclusive,421500.0,189500.0,509005.08115730184
2020,monohull,Elan,Impression 40,151837.0,191922.0,149894.13688620517
2021,monohull,Elan,40 Impression,144586.0,194355.0,143667.866551441
2022,monohull,Elan,Impression 40,275000.0,191922.0,215182.58478888747
2023,monohull,Elan,Impression 45,182204.0,194351.0,206002.9323110012
2024,monohull,Elan,45 Impression,163984.0,191922.0,203414.203381664
2025,monohull,Elan,45 Impression,154266.0,191922.0,203414.203381664
2026,monohull,Elan,Impression 45,217431.0,194351.0,245700.1924927619
2027,monohull,Grand Soleil,43 Maletto - GS 43,352276.0,191922.0,308690.92846759676
2028,monohull,Grand Soleil,46 LC,522452.0,193137.0,386537.9549004729
2029,monohull,Hanse,415,204500.0,194355.0,164904.86620788492
2030,monohull,Hanse,415,206551.0,194355.0,167928.24255667973
2031,monohull,Hanse,415,239849.0,194355.0,229130.81462953097
2032,monohull,Hanse,455,340115.0,193137.0,252441.7625802243
2033,monohull,Hanse,455,297601.0,193137.0,252441.7625802243
2034,monohull,Hanse,505,264768.0,191922.0,320613.80978187034
2035,monohull,Hanse,505,412941.0,191922.0,402450.9537469864
2036,monohull,Hanse,505,321895.0,191922.0,371114.6646542303
2037,monohull,Jeanneau,Sun Odyssey 389,132402.0,191922.0,140899.10754901808
2038,monohull,Jeanneau,Sun Odyssey 389,165000.0,191922.0,190469.06834164655
2039,monohull,Jeanneau,Sun Odyssey 389,155000.0,191922.0,190469.06834164655
2040,monohull,Jeanneau,Sun Odyssey 389,182192.0,191922.0,176863.81086884774
2041,monohull,Jeanneau,Sun Odyssey 389,155481.0,191922.0,175841.49451157122
2042,monohull,Jeanneau,Sun Odyssey 41DS,239849.0,193137.0,217363.01858958267
2043,monohull,Jeanneau,Sun Odyssey 419,205284.0,191922.0,211888.7368924227
2044,monohull,Jeanneau,Sun Odyssey 419,220000.0,191922.0,252764.04949591536
2045,monohull,Jeanneau,Sun Odyssey 419,199889.0,191922.0,197964.4573123728
2046,monohull,Jeanneau,Sun Odyssey 44 DS,261160.0,194355.0,244493.73571699025
2047,monohull,Jeanneau,Sun Odyssey 44 DS,293043.0,194355.0,272366.7567255642
2048,monohull,Jeanneau,Sun Odyssey 449,206498.0,191922.0,216044.6529938672
2049,monohull,Jeanneau,Sun Odyssey 449,230792.0,191922.0,271190.36671712063
2050,monohull,Jeanneau,Sun Odyssey 449,224785.0,191922.0,271190.36671712063
2051,monohull,Jeanneau,Sun Odyssey 449,261122.0,191922.0,309618.55005967483
2052,monohull,Jeanneau,Sun Odyssey 479,189000.0,194355.0,223283.2729834467
2053,monohull,Jeanneau,Sun Odyssey 479,184999.0,194355.0,223283.2729834467
2054,monohull,Jeanneau,Sun Odyssey 469,45000.0,194355.0,223283.2729834467
2055,monohull,Jeanneau,Sun Odyssey 479,267233.0,194355.0,244897.97442034326
2056,monohull,Jeanneau,Sun Odyssey 479,224719.0,194355.0,244897.97442034326
2057,monohull,Jeanneau,Sun Odyssey 519,285454.0,189500.0,311730.66293188435
2058,monohull,Jeanneau,Sun Odyssey 519,279137.0,189500.0,311730.66293188435
2059,monohull,Jeanneau,Sun Odyssey 519,363194.0,189500.0,333966.33725748165
2060,monohull,Jeanneau,Sun Odyssey 54 DS,629000.0,189500.0,439143.82042005454
2061,monohull,Jeanneau,Sun Odyssey 54 DS,600000.0,189500.0,660044.1978264039
2062,monohull,Jeanneau,Sun Odyssey 54 DS,599999.0,189500.0,630021.5281145435
2063,monohull,Jeanneau,Sun Odyssey 479,199000.0,194355.0,223283.2729834467
2064,monohull,Jeanneau,Sun Odyssey 519,259000.0,189500.0,299660.93199369655
2065,monohull,Maxi,1200,267233.0,194351.0,271095.90553461004
2066,monohull,Moody,54,919000.0,191922.0,875889.629084269
2067,monohull,Nautor,Swan ClubSwan 50,1214531.0,194351.0,514901.3283210167
2068,monohull,Nautor,Swan 54,1579105.0,194355.0,723120.3686651734
2069,monohull,Vismara,V50 Mills,753112.0,189500.0,519520.8385815805
2070,monohull,Wauquiez,Pilot Saloon 48,757770.0,191922.0,565930.8266903872
2071,monohull,X-Yachts,Xp 44,575000.0,194351.0,528801.2512579709
2072,monohull,X-Yachts,XP50,734921.0,193137.0,650261.4360456405
2073,monohull,Alubat,Ovni 395,412941.0,194351.0,340042.15687184705
2074,monohull,Azuree,46,479927.0,194355.0,453303.73305038805
2075,monohull,Bavaria,41 Cruiser,225722.0,189500.0,151979.66306778757
2076,monohull,Bavaria,41 Cruiser,217127.0,189500.0,151979.66306778757
2077,monohull,Bavaria,41 Cruiser,164026.0,189500.0,151979.66306778757
2078,monohull,Bavaria,41 Cruiser,163984.0,189500.0,151979.66306778757
2079,monohull,Bavaria,41 Cruiser,185849.0,189500.0,189972.24218999877
2080,monohull,Bavaria,Cruiser 46,210142.0,194355.0,224525.31966075418
2081,monohull,Bavaria,Cruiser 46,200425.0,194355.0,224525.31966075418
2082,monohull,Bavaria,Cruiser 46,202101.0,194355.0,282235.8375139516
2083,monohull,Bavaria,Cruiser 46,211965.0,194355.0,242226.71141197803
2084,monohull,Bavaria,Cruiser 46,211357.0,194355.0,242226.71141197803
2085,monohull,Bavaria,Cruiser 46,200425.0,194355.0,242226.71141197803
2086,monohull,Bavaria,Cruiser 46,161596.0,194355.0,242226.71141197803
2087,monohull,Bavaria,Cruiser 46S,299705.0,194351.0,304422.91001425066
2088,monohull,Bavaria,51 Cruiser,350744.0,194351.0,271807.2686368596
2089,monohull,Bavaria,51 Cruiser,342393.0,194351.0,271807.2686368596
2090,monohull,Bavaria,51 Cruiser,255086.0,194351.0,271807.2686368596
2091,monohull,Bavaria,51 Cruiser,236866.0,194351.0,315827.2525783842
2092,monohull,Bavaria,51 Cruiser Style,326418.0,193137.0,338804.8942488206
2093,monohull,Bavaria,56 Cruiser,734791.0,189500.0,456314.381823638
2094,monohull,Beneteau,Oceanis 38,205000.0,191922.0,208724.46083373117
2095,monohull,Beneteau,Oceanis 38,159000.0,191922.0,136688.25335332265
2096,monohull,Beneteau,Oceanis 38,139000.0,191922.0,136688.25335332265
2097,monohull,Beneteau,Oceanis 38,220000.0,191922.0,221660.98587724572
2098,monohull,Beneteau,Oceanis 38,199900.0,191922.0,210876.11481825603
2099,monohull,Beneteau,Oceanis 38.1,193179.0,194351.0,191149.82902177042
2100,monohull,Beneteau,Oceanis 41,159995.0,193137.0,152731.1780077423
2101,monohull,Beneteau,41.1,156675.0,194351.0,159718.2437735225
2102,monohull,Beneteau,Oceanis 41.1,274000.0,189500.0,234193.791008958
2103,monohull,Beneteau,Oceanis 45,285526.0,194355.0,224442.9855440467
2104,monohull,Beneteau,Oceanis 45,241786.0,194355.0,224442.9855440467
2105,monohull,Beneteau,Oceanis 45,278165.0,194355.0,257403.306078197
2106,monohull,Beneteau,Oceanis 45,193137.0,194355.0,275662.4237599962
2107,monohull,Beneteau,Oceanis 45,182251.0,194355.0,274902.9689630965
2108,monohull,Beneteau,Oceanis 45,349000.0,194355.0,337352.34844469116
2109,monohull,Beneteau,Oceanis 48,290324.0,191922.0,272411.33204860974
2110,monohull,Beneteau,Oceanis 55,484664.0,189500.0,487773.88196603395
2111,monohull,Beneteau,Oceanis 45,322012.0,194355.0,235609.60258472836
2112,monohull,Beneteau,Oceanis 48,289000.0,191922.0,261648.7298644794
2113,monohull,Boreal,47,719100.0,193137.0,493417.739039847
2114,monohull,B-Yachts,Brenta B42,546613.0,194351.0,353372.3717975407
2115,monohull,Catalina,425,315000.0,193137.0,355582.024011149
2116,monohull,Contest,42CS,728846.0,189500.0,505459.66841693997
2117,monohull,Dehler,46,419000.0,193137.0,504941.9068878755
2118,monohull,Dufour,460 GL,230792.0,194351.0,260555.38674521592
2119,monohull,Dufour,460 Performance,218524.0,194351.0,260555.38674521592
2120,monohull,Dufour,460 GL,243001.0,194351.0,286046.28543629625
2121,monohull,Dufour,460 GL,364409.0,194351.0,326999.16708722047
2122,monohull,Dufour,460,264804.0,194351.0,302753.09543021
2123,monohull,Dufour,460 GL,291527.0,194351.0,324059.8277178725
2124,monohull,Dufour,512 GL,518432.0,194351.0,337225.8011627281
2125,monohull,Elan,Impression 40,206490.0,191922.0,160851.9383771359
2126,monohull,Elan,40 Impression,157668.0,194355.0,153996.26614044837
2127,monohull,Elan,40 E5,206551.0,191922.0,186188.21569297617
2128,monohull,Elan,45 Impression,194108.0,191922.0,218284.5145719159
2129,monohull,Elan,Impression 45,176131.0,194351.0,220857.98129670194
2130,monohull,Elan,45 Impression,169865.0,191922.0,218284.5145719159
2131,monohull,Elan,Impression 45,216216.0,194351.0,277178.5946579072
2132,monohull,Elan,Impression 50,273270.0,191922.0,319248.4819071679
2133,monohull,Elan,50,270877.0,194355.0,312712.7129993797
2134,monohull,Elan,50 Impression,265982.0,194351.0,324978.0646102746
2135,monohull,Elan,Impression 50,261124.0,191922.0,319248.4819071679
2136,monohull,Elan,50 Impression,257481.0,194351.0,324978.0646102746
2137,monohull,Elan,Impression 50,255052.0,191922.0,319248.4819071679
