hull,length,year,region,actual_price,cv_predicted_price
catamaran,38.0,2019,Caribbean,302224.0,359897.6
catamaran,38.0,2019,Caribbean,302570.0,359897.6
catamaran,41.0,2019,Europe,304103.0,474109.43
catamaran,41.0,2019,Europe,409066.0,474109.43
catamaran,41.0,2019,Europe,461585.0,474109.43
catamaran,41.0,2019,Europe,462084.0,474109.43
catamaran,41.0,2019,Europe,480324.0,474109.43
catamaran,41.0,2019,Europe,483808.0,474109.43
catamaran,41.0,2019,Europe,484598.0,474109.43
catamaran,41.0,2019,Europe,509271.0,474109.43
catamaran,41.0,2019,Europe,510103.0,474109.43
catamaran,43.0,2019,Europe,521912.0,536592.4
catamaran,43.0,2019,Europe,522319.0,536592.4
catamaran,44.6,2019,Europe,558597.0,592457.57
catamaran,44.6,2019,Europe,583054.0,592457.57
catamaran,44.6,2019,Europe,583645.0,592457.57
catamaran,38.5,2019,Europe,418744.0,406135.73
catamaran,38.5,2019,Europe,419070.0,406135.73
catamaran,38.5,2019,Europe,455973.0,406135.73
catamaran,38.5,2019,Europe,460836.0,406135.73
catamaran,38.5,2019,Europe,467658.0,406135.73
catamaran,38.5,2019,Europe,468132.0,406135.73
catamaran,38.5,2019,Europe,474278.0,406135.73
catamaran,38.5,2019,Europe,474302.0,406135.73
catamaran,39.0,2019,Caribbean,485500.0,382879.32
catamaran,39.0,2019,Caribbean,486056.0,382879.32
catamaran,42.5,2019,Europe,359017.0,520239.16
catamaran,42.5,2019,Europe,443019.0,520239.16
catamaran,42.5,2019,Europe,443364.0,520239.16
catamaran,42.5,2019,Europe,460769.0,520239.16
catamaran,42.5,2019,Europe,461585.0,520239.16
catamaran,42.5,2019,Europe,478957.0,520239.16
catamaran,42.5,2019,Caribbean,479740.0,475501.92
catamaran,42.5,2019,Caribbean,480291.0,475501.92
catamaran,42.5,2019,Europe,483565.0,520239.16
catamaran,42.5,2019,Europe,485020.0,520239.16
catamaran,42.5,2019,Europe,485500.0,520239.16
catamaran,42.5,2019,Europe,485879.0,520239.16
catamaran,42.5,2019,Caribbean,486371.0,475501.92
catamaran,42.5,2019,Europe,486371.0,520239.16
catamaran,42.5,2019,Europe,486371.0,520239.16
catamaran,42.5,2019,Caribbean,499000.0,475501.92
catamaran,42.5,2019,Europe,557773.0,520239.16
catamaran,42.5,2019,USA,589000.0,668716.27
catamaran,42.5,2019,USA,589000.0,668716.27
catamaran,42.5,2019,Europe,594737.0,520239.16
catamaran,42.5,2019,Europe,594737.0,520239.16
catamaran,42.5,2019,Caribbean,705237.0,475501.92
catamaran,42.5,2019,Europe,709128.0,520239.16
catamaran,45.0,2019,USA,689000.0,780637.29
catamaran,45.0,2019,USA,689000.0,780637.29
catamaran,45.0,2019,Europe,872686.0,607310.01
catamaran,45.0,2019,Europe,873367.0,607310.01
catamaran,45.8,2019,Caribbean,544435.0,583265.17
catamaran,45.8,2019,Caribbean,590000.0,583265.17
catamaran,45.8,2019,Europe,594150.0,638141.24
catamaran,45.8,2019,Caribbean,599000.0,583265.17
catamaran,45.8,2019,Caribbean,665000.0,583265.17
catamaran,45.8,2019,Caribbean,666903.0,583265.17
catamaran,45.8,2019,Europe,666903.0,638141.24
catamaran,45.8,2019,Caribbean,668327.0,583265.17
catamaran,45.8,2019,Caribbean,699635.0,583265.17
catamaran,45.8,2019,Caribbean,702976.0,583265.17
catamaran,45.8,2019,Caribbean,544435.0,583265.17
catamaran,45.8,2019,Caribbean,551710.0,583265.17
catamaran,45.8,2019,Europe,595120.0,638141.24
catamaran,45.8,2019,Europe,615851.0,638141.24
catamaran,45.8,2019,Europe,616475.0,638141.24
catamaran,45.8,2019,Europe,641439.0,638141.24
catamaran,45.8,2019,Europe,594150.0,638141.24
catamaran,46.0,2019,Caribbean,715405.0,590530.91
catamaran,46.0,2019,Caribbean,716932.0,590530.91
catamaran,45.0,2019,Europe,752525.0,607310.01
catamaran,45.0,2019,Europe,753112.0,607310.01
catamaran,55.5,2019,Europe,811143.0,1163272.69
catamaran,55.5,2019,Europe,1246325.0,1163272.69
catamaran,48.0,2019,Europe,788937.0,731238.96
catamaran,48.0,2019,Europe,788937.0,731238.96
catamaran,48.0,2019,Europe,789584.0,731238.96
catamaran,48.0,2019,Europe,849625.0,731238.96
catamaran,48.0,2019,Europe,875114.0,731238.96
catamaran,48.0,2019,Europe,875796.0,731238.96
catamaran,48.0,2019,Caribbean,1082175.0,668357.09
catamaran,41.0,2019,USA,499000.0,609421.05
catamaran,41.0,2019,USA,671824.0,609421.05
catamaran,41.0,2019,Europe,697906.0,474109.43
catamaran,39.0,2019,Europe,455511.0,418902.23
catamaran,45.7,2019,Europe,760007.0,634203.32
catamaran,45.7,2019,USA,874000.0,815206.0
catamaran,45.7,2019,USA,874000.0,815206.0
catamaran,56.0,2019,USA,1495000.0,1542275.17
monohull,40.0,2005,USA,184900.0,132843.97
monohull,38.0,2005,USA,169900.0,117375.08
monohull,38.0,2005,USA,69000.0,117375.08
monohull,38.0,2005,USA,109335.0,117375.08
monohull,38.0,2005,USA,119000.0,117375.08
monohull,38.0,2005,Europe,53447.0,91313.94
monohull,38.0,2005,Europe,54661.0,91313.94
monohull,38.0,2005,Europe,66825.0,91313.94
monohull,38.0,2005,Europe,75178.0,91313.94
monohull,38.0,2005,Europe,91101.0,91313.94
monohull,38.0,2005,Europe,233156.0,91313.94
monohull,38.0,2005,Europe,87458.0,91313.94
monohull,38.0,2005,Europe,98591.0,91313.94
monohull,38.0,2005,Europe,306497.0,91313.94
monohull,38.0,2005,Caribbean,86000.0,83461.52
monohull,38.0,2005,USA,125000.0,117375.08
monohull,39.0,2005,Europe,186497.0,97144.9
monohull,39.0,2005,Caribbean,245000.0,88791.06
monohull,39.0,2005,Europe,66748.0,97144.9
monohull,39.0,2005,Europe,85017.0,97144.9
monohull,40.0,2005,Europe,97054.0,103348.22
monohull,39.0,2005,Europe,120285.0,97144.9
monohull,40.0,2005,Europe,200476.0,103348.22
monohull,40.0,2005,Europe,299771.0,103348.22
monohull,41.0,2005,USA,259000.0,141326.89
monohull,40.0,2005,USA,124900.0,132843.97
monohull,41.0,2005,Europe,176176.0,109947.65
monohull,40.0,2005,Europe,96555.0,103348.22
monohull,40.0,2005,USA,124900.0,132843.97
monohull,40.0,2005,USA,132000.0,132843.97
monohull,40.0,2005,Europe,94746.0,103348.22
monohull,40.0,2005,Europe,83814.0,103348.22
monohull,40.0,2005,Europe,93256.0,103348.22
monohull,40.0,2005,Europe,103249.0,103348.22
monohull,40.0,2005,Europe,108108.0,103348.22
monohull,40.0,2005,Europe,120239.0,103348.22
monohull,43.0,2005,Europe,166473.0,124437.67
monohull,46.0,2005,USA,270000.0,192592.6
monohull,42.0,2005,Europe,91102.0,116968.5
monohull,42.0,2005,Europe,94746.0,116968.5
monohull,42.0,2005,Europe,95961.0,116968.5
monohull,42.0,2005,Europe,112906.0,116968.5
monohull,42.0,2005,Europe,83270.0,116968.5
monohull,42.0,2005,USA,159500.0,150351.5
monohull,42.0,2005,Caribbean,165000.0,106909.95
monohull,41.0,2005,Europe,58297.0,109947.65
monohull,41.0,2005,Europe,78945.0,109947.65
monohull,42.0,2005,Europe,119242.0,116968.5
monohull,44.0,2005,Europe,286566.0,132383.8
monohull,44.0,2005,USA,299950.0,170166.35
monohull,43.0,2005,Europe,181597.0,124437.67
monohull,44.0,2005,Europe,339508.0,132383.8
monohull,44.0,2005,Europe,351047.0,132383.8
monohull,44.0,2005,Europe,139690.0,132383.8
monohull,44.0,2005,USA,149000.0,170166.35
monohull,44.0,2005,Europe,163984.0,132383.8
monohull,44.0,2005,USA,165900.0,170166.35
monohull,43.0,2005,Europe,321907.0,124437.67
monohull,44.0,2005,USA,148106.0,170166.35
monohull,44.0,2005,USA,159000.0,170166.35
monohull,44.0,2005,Europe,133617.0,132383.8
monohull,45.0,2005,Europe,302459.0,140837.33
monohull,45.0,2005,USA,345000.0,181032.54
monohull,44.0,2005,Europe,91858.0,132383.8
monohull,44.0,2005,Europe,98390.0,132383.8
monohull,44.0,2005,Europe,109323.0,132383.8
monohull,44.0,2005,Europe,127543.0,132383.8
monohull,45.0,2005,Europe,224719.0,140837.33
monohull,45.0,2005,Europe,139726.0,140837.33
monohull,45.0,2005,Europe,127548.0,140837.33
monohull,46.0,2005,Europe,393128.0,149830.68
monohull,46.0,2005,Europe,132436.0,149830.68
monohull,46.0,2005,Europe,170057.0,149830.68
monohull,46.0,2005,Europe,179942.0,149830.68
monohull,46.0,2005,Europe,303674.0,149830.68
monohull,46.0,2005,Europe,169000.0,149830.68
monohull,48.0,2005,Europe,406940.0,169576.89
monohull,49.0,2005,Europe,464979.0,180405.44
monohull,50.0,2005,Europe,103249.0,191925.46
monohull,50.0,2005,Europe,145744.0,191925.46
monohull,49.0,2005,Caribbean,230000.0,164891.73
monohull,49.0,2005,Europe,252527.0,180405.44
monohull,49.0,2005,Europe,103249.0,180405.44
monohull,49.0,2005,Europe,109323.0,180405.44
monohull,49.0,2005,Europe,136896.0,180405.44
monohull,49.0,2005,Europe,151843.0,180405.44
monohull,53.0,2005,Europe,399651.0,231090.17
monohull,53.0,2005,Europe,200433.0,231090.17
monohull,53.0,2005,Europe,236875.0,231090.17
monohull,53.0,2005,Europe,333920.0,231090.17
monohull,53.0,2005,Europe,334055.0,231090.17
monohull,56.0,2005,Europe,461603.0,278246.92
monohull,46.0,2005,Europe,297560.0,149830.68
monohull,40.0,2005,Europe,132436.0,103348.22
monohull,40.0,2005,Caribbean,139696.0,94460.93
monohull,40.0,2005,Caribbean,145817.0,94460.93
monohull,40.0,2005,Caribbean,146196.0,94460.93
monohull,40.0,2005,Europe,151837.0,103348.22
monohull,40.0,2005,Europe,151876.0,103348.22
monohull,41.0,2005,Europe,150622.0,109947.65
monohull,46.0,2005,Europe,163984.0,149830.68
monohull,51.0,2005,Europe,200425.0,204181.11
monohull,52.0,2005,Europe,255086.0,217219.35
monohull,46.0,2005,Europe,84786.0,149830.68
monohull,46.0,2005,Europe,84907.0,149830.68
monohull,46.0,2005,Europe,91106.0,149830.68
monohull,46.0,2005,Europe,96933.0,149830.68
monohull,46.0,2005,Europe,101063.0,149830.68
monohull,46.0,2005,Europe,103249.0,149830.68
monohull,46.0,2005,Europe,103253.0,149830.68
monohull,46.0,2005,Europe,105705.0,149830.68
monohull,46.0,2005,Europe,109338.0,149830.68
monohull,46.0,2005,Europe,115396.0,149830.68
monohull,46.0,2005,Europe,133015.0,149830.68
monohull,46.0,2005,Europe,133651.0,149830.68
monohull,46.0,2005,Europe,145769.0,149830.68
monohull,39.0,2005,USA,72900.0,124870.22
monohull,39.0,2005,Europe,78975.0,97144.9
monohull,39.0,2005,Europe,82620.0,97144.9
monohull,39.0,2005,Europe,95860.0,97144.9
monohull,39.0,2005,Caribbean,99000.0,88791.06
monohull,39.0,2005,Europe,101427.0,97144.9
monohull,39.0,2005,Europe,103249.0,97144.9
monohull,39.0,2005,Europe,103275.0,97144.9
monohull,39.0,2005,Europe,108108.0,97144.9
monohull,43.0,2005,Europe,95961.0,124437.67
monohull,43.0,2005,Europe,101792.0,124437.67
monohull,43.0,2005,Europe,106519.0,124437.67
monohull,43.0,2005,Europe,108108.0,124437.67
monohull,51.0,2005,Caribbean,105000.0,186622.84
monohull,39.0,2005,USA,124500.0,124870.22
monohull,39.0,2005,Europe,157889.0,97144.9
monohull,44.0,2005,Europe,119040.0,132383.8
monohull,44.0,2005,USA,129900.0,170166.35
monohull,44.0,2005,Europe,131187.0,132383.8
monohull,44.0,2005,USA,149000.0,170166.35
monohull,44.0,2005,USA,180000.0,170166.35
monohull,47.0,2005,Europe,127543.0,159398.31
monohull,47.0,2005,Europe,78955.0,159398.31
monohull,44.0,2005,Europe,91102.0,132383.8
monohull,44.0,2005,Europe,127543.0,132383.8
monohull,40.0,2005,USA,195000.0,132843.97
monohull,46.0,2005,Caribbean,179950.0,136946.2
monohull,46.0,2005,USA,194950.0,192592.6
monohull,46.0,2005,USA,199900.0,192592.6
monohull,48.0,2005,USA,479000.0,217974.42
monohull,43.0,2005,USA,139995.0,159952.39
monohull,43.0,2005,USA,147900.0,159952.39
monohull,43.0,2005,USA,144900.0,159952.39
monohull,47.0,2005,Europe,102034.0,159398.31
monohull,47.0,2005,USA,185000.0,204890.85
monohull,47.0,2005,USA,195000.0,204890.85
monohull,53.0,2005,Europe,212572.0,231090.17
monohull,53.0,2005,Europe,224719.0,231090.17
monohull,43.0,2005,Europe,91090.0,124437.67
monohull,43.0,2005,Europe,103921.0,124437.67
monohull,43.0,2005,Europe,108108.0,124437.67
monohull,43.0,2005,Europe,127526.0,124437.67
monohull,47.0,2005,Europe,133611.0,159398.31
monohull,47.0,2005,Europe,144549.0,159398.31
monohull,53.0,2005,Europe,223504.0,231090.17
monohull,53.0,2005,Europe,224719.0,231090.17
monohull,41.0,2005,Europe,267233.0,109947.65
monohull,46.0,2005,USA,142500.0,192592.6
monohull,41.0,2005,Europe,168843.0,109947.65
monohull,40.0,2005,Europe,121470.0,103348.22
monohull,40.0,2005,Europe,103235.0,103348.22
monohull,40.0,2005,Europe,94746.0,103348.22
monohull,40.0,2005,USA,114900.0,132843.97
monohull,40.0,2005,USA,118900.0,132843.97
monohull,40.0,2005,USA,124900.0,132843.97
monohull,40.0,2005,USA,126500.0,132843.97
monohull,42.0,2005,USA,149900.0,150351.5
monohull,42.0,2005,USA,165000.0,150351.5
monohull,45.0,2005,Europe,93532.0,140837.33
monohull,45.0,2005,Europe,95961.0,140837.33
monohull,45.0,2005,Europe,102034.0,140837.33
monohull,45.0,2005,Europe,132402.0,140837.33
monohull,45.0,2005,Europe,187063.0,140837.33
monohull,49.0,2005,Europe,139690.0,180405.44
monohull,49.0,2005,Europe,151837.0,180405.44
monohull,49.0,2005,Caribbean,157968.0,164891.73
monohull,49.0,2005,Europe,162776.0,180405.44
monohull,49.0,2005,Europe,163984.0,180405.44
monohull,49.0,2005,Europe,166420.0,180405.44
monohull,49.0,2005,Europe,168843.0,180405.44
monohull,49.0,2005,Europe,194359.0,180405.44
monohull,49.0,2005,Europe,222298.0,180405.44
monohull,49.0,2005,USA,255000.0,231893.45
monohull,49.0,2005,Europe,216225.0,180405.44
monohull,49.0,2005,Europe,236875.0,180405.44
monohull,49.0,2005,USA,335000.0,231893.45
monohull,55.0,2005,Europe,236866.0,261545.59
monohull,55.0,2005,Europe,242939.0,261545.59
monohull,55.0,2005,Europe,251808.0,261545.59
monohull,55.0,2005,Europe,267233.0,261545.59
monohull,55.0,2005,Europe,301204.0,261545.59
monohull,55.0,2005,Europe,358287.0,261545.59
monohull,55.0,2005,Europe,358335.0,261545.59
monohull,50.0,2005,Europe,334042.0,191925.46
monohull,38.0,2006,USA,129000.0,123652.44
monohull,38.0,2006,USA,129900.0,123652.44
monohull,38.0,2006,USA,144900.0,123652.44
monohull,38.0,2006,Europe,66549.0,96197.51
monohull,38.0,2006,USA,89900.0,123652.44
monohull,38.0,2006,USA,94500.0,123652.44
monohull,38.0,2006,USA,95000.0,123652.44
monohull,38.0,2006,Europe,95961.0,96197.51
monohull,38.0,2006,USA,105000.0,123652.44
monohull,38.0,2006,USA,108551.0,123652.44
monohull,38.0,2006,USA,109400.0,123652.44
monohull,38.0,2006,USA,117300.0,123652.44
monohull,38.0,2006,USA,119000.0,123652.44
monohull,37.0,2006,USA,109000.0,116230.4
monohull,38.0,2006,Europe,103249.0,96197.51
monohull,38.0,2006,USA,194995.0,123652.44
monohull,38.0,2006,USA,135900.0,123652.44
monohull,38.0,2006,USA,159900.0,123652.44
monohull,39.0,2006,Europe,59520.0,102340.32
monohull,39.0,2006,Europe,72760.0,102340.32
monohull,39.0,2006,Europe,78955.0,102340.32
monohull,39.0,2006,Europe,78955.0,102340.32
monohull,39.0,2006,Europe,91102.0,102340.32
monohull,39.0,2006,Europe,94770.0,102340.32
monohull,39.0,2006,Europe,95961.0,102340.32
monohull,39.0,2006,Europe,95961.0,102340.32
monohull,39.0,2006,Europe,102668.0,102340.32
monohull,39.0,2006,Europe,109201.0,102340.32
monohull,39.0,2006,Europe,78945.0,102340.32
monohull,41.0,2006,Europe,111752.0,115827.77
monohull,41.0,2006,Europe,145744.0,115827.77
monohull,39.0,2006,Europe,159277.0,102340.32
monohull,40.0,2006,Europe,108108.0,108875.4
monohull,40.0,2006,Europe,93249.0,108875.4
monohull,40.0,2006,Europe,108135.0,108875.4
monohull,40.0,2006,Europe,115275.0,108875.4
monohull,40.0,2006,USA,145000.0,139948.62
monohull,40.0,2006,Europe,91102.0,108875.4
monohull,40.0,2006,Europe,139690.0,108875.4
monohull,40.0,2006,USA,120000.0,139948.62
monohull,40.0,2006,Europe,95948.0,108875.4
monohull,40.0,2006,USA,139000.0,139948.62
monohull,40.0,2006,USA,149000.0,139948.62
monohull,40.0,2006,USA,149500.0,139948.62
monohull,40.0,2006,USA,174500.0,139948.62
monohull,40.0,2006,Europe,94733.0,108875.4
monohull,40.0,2006,Europe,100820.0,108875.4
monohull,46.0,2006,USA,349000.0,202892.68
monohull,42.0,2006,Europe,102034.0,123224.11
monohull,42.0,2006,USA,109000.0,158392.47
monohull,42.0,2006,Europe,109065.0,123224.11
monohull,42.0,2006,Europe,120862.0,123224.11
monohull,42.0,2006,Europe,145764.0,123224.11
monohull,42.0,2006,USA,159900.0,158392.47
monohull,41.0,2006,Europe,57091.0,115827.77
monohull,41.0,2006,Europe,57091.0,115827.77
monohull,43.0,2006,Caribbean,85000.0,119819.6
monohull,43.0,2006,USA,176000.0,168506.82
monohull,42.0,2006,USA,285000.0,158392.47
monohull,42.0,2006,USA,285000.0,158392.47
monohull,43.0,2006,Europe,157911.0,131092.74
monohull,44.0,2006,Europe,109080.0,139463.83
monohull,44.0,2006,USA,163000.0,179267.04
monohull,44.0,2006,Europe,358287.0,139463.83
monohull,44.0,2006,USA,169900.0,179267.04
monohull,44.0,2006,Caribbean,159000.0,127470.83
monohull,44.0,2006,Europe,132402.0,139463.83
monohull,45.0,2006,Europe,340008.0,148369.47
monohull,45.0,2006,USA,350000.0,190714.37
monohull,45.0,2006,Europe,376505.0,148369.47
monohull,44.0,2006,Europe,413104.0,139463.83
monohull,45.0,2006,Europe,279845.0,148369.47
monohull,45.0,2006,Europe,279854.0,148369.47
monohull,45.0,2006,Europe,144549.0,148369.47
monohull,45.0,2006,Europe,156742.0,148369.47
monohull,45.0,2006,Europe,176176.0,148369.47
monohull,45.0,2006,Europe,193137.0,148369.47
monohull,45.0,2006,Europe,200425.0,148369.47
monohull,45.0,2006,USA,167500.0,190714.37
monohull,45.0,2006,USA,205000.0,190714.37
monohull,45.0,2006,Europe,145764.0,148369.47
monohull,45.0,2006,Europe,163984.0,148369.47
monohull,45.0,2006,Europe,132402.0,148369.47
monohull,45.0,2006,Europe,168886.0,148369.47
monohull,45.0,2006,USA,179900.0,190714.37
monohull,46.0,2006,USA,499000.0,202892.68
monohull,46.0,2006,Europe,143371.0,157843.8
monohull,46.0,2006,Europe,143371.0,157843.8
monohull,46.0,2006,Europe,162769.0,157843.8
monohull,46.0,2006,Europe,194351.0,157843.8
monohull,46.0,2006,Europe,200425.0,157843.8
monohull,47.0,2006,Europe,82588.0,167923.11
monohull,47.0,2006,USA,489000.0,215848.65
monohull,47.0,2006,Europe,199990.0,167923.11
monohull,48.0,2006,USA,386000.0,229631.94
monohull,52.0,2006,Europe,533252.0,228836.49
monohull,49.0,2006,Europe,206498.0,190053.73
monohull,49.0,2006,Caribbean,273182.0,173710.33
monohull,50.0,2006,Europe,358209.0,202189.86
monohull,49.0,2006,Europe,97176.0,190053.73
monohull,49.0,2006,Europe,115396.0,190053.73
monohull,49.0,2006,Europe,117826.0,190053.73
monohull,49.0,2006,Europe,121470.0,190053.73
monohull,49.0,2006,Europe,121470.0,190053.73
monohull,49.0,2006,Europe,127543.0,190053.73
monohull,49.0,2006,Europe,139690.0,190053.73
monohull,49.0,2006,Europe,173094.0,190053.73
monohull,52.0,2006,Europe,346188.0,228836.49
monohull,53.0,2006,USA,337000.0,312929.93
monohull,53.0,2006,Europe,179775.0,243449.14
monohull,53.0,2006,Europe,179782.0,243449.14
monohull,56.0,2006,Caribbean,495000.0,267920.76
monohull,52.0,2006,Europe,267233.0,228836.49
monohull,40.0,2006,Europe,170057.0,108875.4
monohull,41.0,2006,Europe,120255.0,115827.77
monohull,41.0,2006,Europe,139690.0,115827.77
monohull,46.0,2006,Europe,89910.0,157843.8
monohull,46.0,2006,Europe,94770.0,157843.8
monohull,46.0,2006,Europe,99881.0,157843.8
monohull,46.0,2006,Europe,100820.0,157843.8
monohull,46.0,2006,Europe,102034.0,157843.8
monohull,46.0,2006,Europe,103188.0,157843.8
monohull,46.0,2006,Europe,108112.0,157843.8
monohull,46.0,2006,Europe,109350.0,157843.8
monohull,46.0,2006,Europe,127548.0,157843.8
monohull,46.0,2006,Europe,129000.0,157843.8
monohull,49.0,2006,Caribbean,184900.0,173710.33
monohull,39.0,2006,Europe,71667.0,102340.32
monohull,39.0,2006,Europe,72639.0,102340.32
monohull,39.0,2006,Europe,74115.0,102340.32
monohull,39.0,2006,USA,90838.0,131548.42
monohull,39.0,2006,Europe,91102.0,102340.32
monohull,39.0,2006,USA,99000.0,131548.42
monohull,39.0,2006,Europe,99630.0,102340.32
monohull,39.0,2006,USA,149000.0,131548.42
monohull,43.0,2006,Europe,95961.0,131092.74
monohull,43.0,2006,Europe,87458.0,131092.74
monohull,43.0,2006,Europe,88673.0,131092.74
monohull,43.0,2006,Europe,95961.0,131092.74
monohull,43.0,2006,Europe,97176.0,131092.74
monohull,51.0,2006,Europe,103249.0,215100.95
monohull,51.0,2006,Europe,144549.0,215100.95
monohull,51.0,2006,USA,199900.0,276491.11
monohull,38.0,2006,Europe,200425.0,96197.51
monohull,39.0,2006,USA,160000.0,131548.42
monohull,44.0,2006,Europe,131187.0,139463.83
monohull,44.0,2006,USA,149000.0,179267.04
monohull,44.0,2006,Europe,151837.0,139463.83
monohull,44.0,2006,USA,155000.0,179267.04
monohull,49.0,2006,Europe,241734.0,190053.73
monohull,38.0,2006,Europe,59520.0,96197.51
monohull,38.0,2006,Europe,72882.0,96197.51
monohull,38.0,2006,Europe,93076.0,96197.51
monohull,38.0,2006,Europe,100212.0,96197.51
monohull,44.0,2006,Europe,106893.0,139463.83
monohull,44.0,2006,Europe,129973.0,139463.83
monohull,44.0,2006,Europe,168843.0,139463.83
monohull,44.0,2006,Europe,201697.0,139463.83
monohull,40.0,2006,USA,189000.0,139948.62
monohull,46.0,2006,USA,219000.0,202892.68
monohull,46.0,2006,Caribbean,200000.0,144270.24
monohull,43.0,2006,USA,139900.0,168506.82
monohull,43.0,2006,USA,142000.0,168506.82
monohull,43.0,2006,USA,144900.0,168506.82
monohull,43.0,2006,USA,145900.0,168506.82
monohull,43.0,2006,USA,155000.0,168506.82
monohull,43.0,2006,USA,155969.0,168506.82
monohull,43.0,2006,USA,159900.0,168506.82
monohull,47.0,2006,Europe,151837.0,167923.11
monohull,47.0,2006,Europe,151876.0,167923.11
monohull,47.0,2006,Europe,151876.0,167923.11
monohull,47.0,2006,Europe,151876.0,167923.11
monohull,47.0,2006,USA,229000.0,215848.65
monohull,47.0,2006,USA,299000.0,215848.65
monohull,49.0,2006,Europe,157668.0,190053.73
monohull,49.0,2006,Europe,185858.0,190053.73
monohull,49.0,2006,Europe,188278.0,190053.73
monohull,49.0,2006,Caribbean,189000.0,173710.33
monohull,49.0,2006,Europe,194351.0,190053.73
monohull,49.0,2006,Europe,194359.0,190053.73
monohull,49.0,2006,Europe,199781.0,190053.73
monohull,49.0,2006,Europe,205284.0,190053.73
monohull,49.0,2006,Europe,206498.0,190053.73
monohull,49.0,2006,Europe,224719.0,190053.73
monohull,51.0,2006,Caribbean,139000.0,196603.64
monohull,53.0,2006,Europe,252657.0,243449.14
monohull,53.0,2006,Europe,361980.0,243449.14
monohull,53.0,2006,Europe,194108.0,243449.14
monohull,43.0,2006,Europe,85017.0,131092.74
monohull,43.0,2006,Europe,95961.0,131092.74
monohull,43.0,2006,Europe,145764.0,131092.74
monohull,47.0,2006,Europe,144586.0,167923.11
monohull,47.0,2006,Europe,144586.0,167923.11
monohull,53.0,2006,Europe,176131.0,243449.14
monohull,53.0,2006,Europe,230792.0,243449.14
monohull,42.0,2006,Europe,156696.0,123224.11
monohull,42.0,2006,Europe,193137.0,123224.11
monohull,47.0,2006,Europe,279391.0,167923.11
monohull,40.0,2006,Europe,72760.0,108875.4
monohull,40.0,2006,Europe,103249.0,108875.4
monohull,40.0,2006,Europe,113913.0,108875.4
monohull,40.0,2006,Europe,115396.0,108875.4
monohull,40.0,2006,Europe,119648.0,108875.4
monohull,40.0,2006,USA,129500.0,139948.62
monohull,40.0,2006,USA,129900.0,139948.62
monohull,42.0,2006,Europe,133230.0,123224.11
monohull,42.0,2006,USA,159000.0,158392.47
monohull,42.0,2006,Caribbean,180000.0,112627.62
monohull,42.0,2006,USA,198500.0,158392.47
monohull,45.0,2006,Europe,103188.0,148369.47
monohull,45.0,2006,Europe,109323.0,148369.47
monohull,45.0,2006,Europe,115396.0,148369.47
monohull,45.0,2006,Europe,132402.0,148369.47
monohull,45.0,2006,Europe,132436.0,148369.47
monohull,45.0,2006,Europe,139690.0,148369.47
monohull,45.0,2006,Europe,156696.0,148369.47
monohull,45.0,2006,USA,169000.0,190714.37
monohull,45.0,2006,Europe,173702.0,148369.47
monohull,48.0,2006,Europe,206507.0,178646.06
monohull,49.0,2006,Europe,115396.0,190053.73
monohull,49.0,2006,USA,249900.0,244295.38
monohull,49.0,2006,USA,279900.0,244295.38
monohull,49.0,2006,Europe,132407.0,190053.73
monohull,49.0,2006,USA,175000.0,244295.38
monohull,49.0,2006,Europe,200433.0,190053.73
monohull,49.0,2006,Europe,206507.0,190053.73
monohull,49.0,2006,Europe,224728.0,190053.73
monohull,49.0,2006,USA,278165.0,244295.38
monohull,49.0,2006,Europe,252667.0,190053.73
monohull,55.0,2006,Europe,179775.0,275533.35
monohull,55.0,2006,Europe,230792.0,275533.35
monohull,55.0,2006,Europe,299771.0,275533.35
monohull,51.0,2006,USA,635000.0,276491.11
monohull,40.0,2006,Europe,180990.0,108875.4
monohull,40.0,2006,Europe,212572.0,108875.4
monohull,43.0,2006,Europe,208928.0,131092.74
monohull,50.0,2006,Europe,388703.0,202189.86
monohull,50.0,2006,Europe,425144.0,202189.86
monohull,41.0,2007,Europe,302459.0,122022.38
monohull,41.0,2007,Europe,346474.0,122022.38
monohull,44.0,2007,USA,295000.0,188854.45
monohull,38.0,2007,USA,99000.0,130265.51
monohull,38.0,2007,Caribbean,105000.0,92627.48
monohull,38.0,2007,USA,109700.0,130265.51
monohull,38.0,2007,Caribbean,72908.0,92627.48
monohull,38.0,2007,Europe,91102.0,101342.26
monohull,38.0,2007,Europe,91102.0,101342.26
monohull,38.0,2007,Europe,102034.0,101342.26
monohull,39.0,2007,Europe,67537.0,107813.6
monohull,39.0,2007,Europe,68023.0,107813.6
monohull,39.0,2007,Europe,68040.0,107813.6
monohull,39.0,2007,Europe,69238.0,107813.6
monohull,39.0,2007,USA,85900.0,138583.78
monohull,39.0,2007,Europe,91102.0,107813.6
monohull,39.0,2007,Europe,91102.0,107813.6
monohull,39.0,2007,Europe,97176.0,107813.6
monohull,39.0,2007,Europe,99898.0,107813.6
monohull,39.0,2007,Europe,123292.0,107813.6
monohull,39.0,2007,Europe,193793.0,107813.6
monohull,39.0,2007,Europe,91090.0,107813.6
monohull,41.0,2007,Europe,95948.0,122022.38
monohull,41.0,2007,Europe,109308.0,122022.38
monohull,40.0,2007,Europe,407217.0,114698.18
monohull,40.0,2007,Europe,425144.0,114698.18
monohull,40.0,2007,Europe,95985.0,114698.18
